Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:10:49,4,55665266,-102,3276b7,0
2020-08-21 17:10:49,2,55665266,-102,3276b7,0
2020-08-21 17:10:48,2,072A0778,-75,325f09,0
2020-08-21 17:10:48,4,072A0778,-75,325f09,0
2020-08-21 17:10:36,2,6634522D,-62,329d94,1
2020-08-21 17:10:36,4,6634522D,-62,329d94,1
2020-08-21 17:11:16,1,55780778,-34,,1
2020-08-21 17:11:16,5,55780778,-35,,1
2020-08-21 17:11:16,3,55780778,-39,,1
2020-08-21 17:10:49,2,61661952,-104,325f09,0
2020-08-21 17:10:49,4,61661952,-104,325f09,0
2020-08-21 17:10:37,4,61664C33,-48,329d94,0
2020-08-21 17:10:37,2,61664C33,-48,329d94,0
2020-08-21 17:10:51,2,072A0778,-76,325f09,0
2020-08-21 17:10:51,4,072A0778,-76,325f09,0
2020-08-21 17:11:16,3,072A0778,-79,,0
2020-08-21 17:11:16,1,072A0778,-63,,0
2020-08-21 17:11:16,5,072A0778,-67,,0
2020-08-21 17:10:22,2,55665266,-111,327749,0
2020-08-21 17:10:22,4,55665266,-111,327749,0
2020-08-21 17:10:36,4,61664C33,-42,3267c0,0
2020-08-21 17:10:36,2,61664C33,-42,3267c0,0
2020-08-21 17:10:19,4,55780778,-57,3264bf,1
2020-08-21 17:10:19,2,55780778,-57,3264bf,1
2020-08-21 17:10:37,2,61664C33,-53,329116,0
2020-08-21 17:10:37,4,61664C33,-53,329116,0
2020-08-21 17:10:46,2,61664C33,-43,3276b7,0
2020-08-21 17:10:46,4,61664C33,-43,3276b7,0
2020-08-21 17:10:36,2,072A0778,-60,3287f7,0
2020-08-21 17:10:36,4,072A0778,-60,3287f7,0
2020-08-21 17:10:42,2,072A0778,-71,328e95,0
2020-08-21 17:10:42,4,072A0778,-71,328e95,0
2020-08-21 17:10:42,2,61664C33,-38,328e95,0
2020-08-21 17:10:42,4,61664C33,-38,328e95,0
2020-08-21 17:10:26,4,66191E33,-51,328dec,1
2020-08-21 17:10:26,2,66191E33,-51,328dec,1
2020-08-21 17:10:37,2,61664C33,-26,3287f7,0
2020-08-21 17:10:37,4,61664C33,-26,3287f7,0
2020-08-21 17:10:39,4,072A0778,-60,3287f7,0
2020-08-21 17:10:39,2,072A0778,-60,3287f7,0
2020-08-21 17:10:26,2,33522D19,-104,328dec,0
2020-08-21 17:10:26,4,33522D19,-104,328dec,0
2020-08-21 17:10:26,2,61664C33,-45,328dec,0
2020-08-21 17:10:26,4,61664C33,-45,328dec,0
2020-08-21 17:10:50,2,66191E33,-56,3276b7,1
2020-08-21 17:10:50,4,66191E33,-56,3276b7,1
2020-08-21 17:10:39,2,072A0778,-75,329d94,0
2020-08-21 17:10:52,4,61664C33,-46,3276b7,0
2020-08-21 17:10:52,2,33782D07,-106,3276b7,0
2020-08-21 17:10:52,4,33782D07,-106,3276b7,0
2020-08-21 17:10:53,4,072A0778,-68,3276b7,0
2020-08-21 17:10:53,2,072A0778,-68,3276b7,0
2020-08-21 17:10:42,2,61664C33,-56,328840,0
2020-08-21 17:10:42,4,61664C33,-56,328840,0
2020-08-21 17:10:38,2,55780778,-51,3267c0,1
2020-08-21 17:10:38,4,55780778,-51,3267c0,1
2020-08-21 17:11:18,3,6634522D,-45,,1
2020-08-21 17:11:18,1,6634522D,-39,,1
2020-08-21 17:11:18,5,6634522D,-36,,1
2020-08-21 17:10:40,2,66191E33,-67,3267c0,1
2020-08-21 17:10:40,4,66191E33,-67,3267c0,1
2020-08-21 17:10:36,2,072A0778,-60,3287f7,0
2020-08-21 17:10:36,4,072A0778,-60,3287f7,0
2020-08-21 17:10:41,4,072A0778,-88,3267c0,0
2020-08-21 17:10:41,2,072A0778,-88,3267c0,0
2020-08-21 17:10:28,2,61662D7F,-111,327749,0
2020-08-21 17:10:28,4,61662D7F,-111,327749,0
2020-08-21 17:10:29,4,55780778,-52,327749,1
2020-08-21 17:10:29,2,55780778,-52,327749,1
2020-08-21 17:10:43,4,55780778,-60,3267c0,1
2020-08-21 17:10:43,2,55780778,-60,3267c0,1
2020-08-21 17:10:30,2,072A0778,-83,327749,0
2020-08-21 17:10:30,4,072A0778,-83,327749,0
2020-08-21 17:10:31,4,66191E33,-55,327749,1
2020-08-21 17:10:31,2,66191E33,-55,327749,1
2020-08-21 17:10:31,4,6634522D,-61,327749,1
2020-08-21 17:10:31,2,6634522D,-61,327749,1
2020-08-21 17:11:18,5,66191E33,-35,,1
2020-08-21 17:11:18,3,66191E33,-41,,1
2020-08-21 17:11:18,1,66191E33,-35,,1
2020-08-21 17:10:34,2,55780778,-52,327749,1
2020-08-21 17:10:34,4,55780778,-52,327749,1
2020-08-21 17:10:23,2,072A0778,-79,328714,0
2020-08-21 17:10:23,4,072A0778,-79,328714,0
2020-08-21 17:10:23,2,55780778,-48,328714,1
2020-08-21 17:10:23,4,55780778,-48,328714,1
2020-08-21 17:10:26,2,6634522D,-59,327749,1
2020-08-21 17:10:26,4,6634522D,-59,327749,1
2020-08-21 17:10:54,2,072A0778,-76,325f09,0
2020-08-21 17:10:54,4,072A0778,-76,325f09,0
2020-08-21 17:10:55,2,6634522D,-48,3276b7,1
2020-08-21 17:10:55,4,6634522D,-48,3276b7,1
2020-08-21 17:10:44,4,55780778,-54,329d94,1
2020-08-21 17:10:44,2,55780778,-54,329d94,1
2020-08-21 17:10:29,2,55780778,-52,327749,1
2020-08-21 17:10:29,4,55780778,-52,327749,1
2020-08-21 17:10:24,4,55780778,-55,3264bf,1
2020-08-21 17:10:24,2,55780778,-55,3264bf,1
2020-08-21 17:10:31,4,66191E33,-55,327749,1
2020-08-21 17:10:31,2,66191E33,-55,327749,1
2020-08-21 17:10:26,4,66191E33,-58,3264bf,1
2020-08-21 17:10:26,2,66191E33,-58,3264bf,1
2020-08-21 17:10:46,4,33522D19,-106,3267c0,0
2020-08-21 17:10:46,2,33522D19,-106,3267c0,0
2020-08-21 17:10:26,4,61664C33,-53,3264bf,0
2020-08-21 17:10:26,2,61664C33,-53,3264bf,0
2020-08-21 17:11:19,5,072A0778,-67,,0
2020-08-21 17:11:19,3,072A0778,-80,,0
2020-08-21 17:11:19,1,072A0778,-63,,0
2020-08-21 17:10:42,2,61664C33,-26,3287f7,0
2020-08-21 17:10:42,4,61664C33,-26,3287f7,0
2020-08-21 17:10:44,2,55780778,-36,3287f7,1
2020-08-21 17:10:44,4,55780778,-36,3287f7,1
2020-08-21 17:11:16,2,6634522D,-57,328de9,1
2020-08-21 17:11:16,4,6634522D,-57,328de9,1
2020-08-21 17:11:14,4,072A0778,-65,328de9,0
2020-08-21 17:11:14,2,072A0778,-65,328de9,0
2020-08-21 17:10:39,2,072A0778,-81,327749,0
2020-08-21 17:10:39,4,072A0778,-81,327749,0
2020-08-21 17:10:56,2,6634522D,-51,325f09,1
2020-08-21 17:10:56,4,6634522D,-51,325f09,1
2020-08-21 17:10:39,2,55780778,-53,327749,1
2020-08-21 17:10:46,2,6634522D,-60,329d94,1
2020-08-21 17:10:41,4,66191E33,-53,329116,1
2020-08-21 17:11:20,5,33D22D19,-91,,0
2020-08-21 17:10:41,2,66191E33,-53,329116,1
2020-08-21 17:10:49,4,55780778,-58,328840,1
2020-08-21 17:10:49,2,55780778,-58,328840,1
2020-08-21 17:10:42,4,072A0778,-74,329116,0
2020-08-21 17:10:42,2,072A0778,-74,329116,0
2020-08-21 17:11:20,3,61664C33,-49,,0
2020-08-21 17:11:20,1,61664C33,-45,,0
2020-08-21 17:11:20,5,61664C33,-36,,0
2020-08-21 17:10:47,2,072A0778,-90,3267c0,0
2020-08-21 17:10:47,4,072A0778,-90,3267c0,0
2020-08-21 17:10:29,2,55780778,-50,326572,1
2020-08-21 17:10:29,4,55780778,-50,326572,1
2020-08-21 17:10:30,4,072A0778,-81,3264bf,0
2020-08-21 17:10:30,2,072A0778,-81,3264bf,0
2020-08-21 17:10:48,2,072A0778,-68,325b32,0
2020-08-21 17:10:48,4,072A0778,-68,325b32,0
2020-08-21 17:10:44,2,55780778,-36,3287f7,1
2020-08-21 17:10:44,4,55780778,-36,3287f7,1
2020-08-21 17:10:48,4,33782D07,-111,325b32,0
2020-08-21 17:10:46,2,6634522D,-47,328e95,1
2020-08-21 17:10:31,4,6634522D,-56,328dec,1
2020-08-21 17:10:31,2,6634522D,-56,328dec,1
2020-08-21 17:10:32,4,61664C33,-52,328dec,0
2020-08-21 17:10:32,2,61664C33,-52,328dec,0
2020-08-21 17:10:46,4,6634522D,-38,3287f7,1
2020-08-21 17:10:46,2,6634522D,-38,3287f7,1
2020-08-21 17:10:26,4,61664C33,-45,328714,0
2020-08-21 17:10:26,2,61664C33,-45,328714,0
2020-08-21 17:10:47,2,61664C33,-26,3287f7,0
2020-08-21 17:10:47,4,61664C33,-26,3287f7,0
2020-08-21 17:10:48,2,072A0778,-60,3287f7,0
2020-08-21 17:10:50,2,55780778,-37,3287f7,1
2020-08-21 17:10:50,4,55780778,-37,3287f7,1
2020-08-21 17:10:57,2,19661E55,-105,3276b7,0
2020-08-21 17:10:57,4,19661E55,-105,3276b7,0
2020-08-21 17:11:21,1,55780778,-34,,1
2020-08-21 17:11:21,3,55780778,-39,,1
2020-08-21 17:11:21,5,55780778,-35,,1
2020-08-21 17:10:51,2,66191E33,-55,328840,1
2020-08-21 17:10:51,4,66191E33,-55,328840,1
2020-08-21 17:10:42,2,61664C33,-26,3287f7,0
2020-08-21 17:10:42,4,61664C33,-26,3287f7,0
2020-08-21 17:10:47,2,61664C33,-50,329116,0
2020-08-21 17:10:47,4,61664C33,-50,329116,0
2020-08-21 17:10:31,2,66191E33,-51,326572,1
2020-08-21 17:10:31,4,66191E33,-51,326572,1
2020-08-21 17:10:31,4,6634522D,-66,3264bf,1
2020-08-21 17:10:31,2,6634522D,-66,3264bf,1
2020-08-21 17:10:55,4,55780778,-47,326315,1
2020-08-21 17:10:55,2,55780778,-47,326315,1
2020-08-21 17:10:56,2,6634522D,-53,326315,1
2020-08-21 17:10:56,4,6634522D,-53,326315,1
2020-08-21 17:10:48,4,072A0778,-73,328e95,0
2020-08-21 17:10:48,2,072A0778,-73,328e95,0
2020-08-21 17:10:29,4,55780778,-49,328714,1
2020-08-21 17:10:29,2,55780778,-49,328714,1
2020-08-21 17:10:50,2,55665266,-103,328e95,0
2020-08-21 17:10:50,4,55665266,-103,328e95,0
2020-08-21 17:10:50,2,55780778,-37,3287f7,1
2020-08-21 17:10:50,4,55780778,-37,3287f7,1
2020-08-21 17:10:58,4,61662D7F,-104,325f09,0
2020-08-21 17:10:58,2,61662D7F,-104,325f09,0
2020-08-21 17:10:51,4,072A0778,-75,329d94,0
2020-08-21 17:10:51,2,072A0778,-75,329d94,0
2020-08-21 17:10:55,4,55780778,-57,328840,1
2020-08-21 17:10:55,2,55780778,-57,328840,1
2020-08-21 17:10:47,4,61664C33,-50,329116,0
2020-08-21 17:10:47,2,61664C33,-50,329116,0
2020-08-21 17:11:22,1,072A0778,-63,,0
2020-08-21 17:11:22,5,072A0778,-67,,0
2020-08-21 17:11:22,3,072A0778,-79,,0
2020-08-21 17:10:52,4,61664C33,-43,3267c0,0
2020-08-21 17:10:52,2,61664C33,-43,3267c0,0
2020-08-21 17:10:53,4,072A0778,-94,3267c0,0
2020-08-21 17:10:53,2,072A0778,-94,3267c0,0
2020-08-21 17:10:54,2,55780778,-52,3267c0,1
2020-08-21 17:10:51,4,072A0778,-74,329116,0
2020-08-21 17:10:51,2,072A0778,-74,329116,0
2020-08-21 17:10:33,4,072A0778,-80,3264bf,0
2020-08-21 17:10:33,2,072A0778,-80,3264bf,0
2020-08-21 17:11:23,1,6634522D,-39,,1
2020-08-21 17:11:23,3,6634522D,-45,,1
2020-08-21 17:11:21,4,072A0778,-54,3290ef,0
2020-08-21 17:11:23,5,6634522D,-36,,1
2020-08-21 17:11:21,2,072A0778,-54,3290ef,0
2020-08-21 17:11:20,4,55780778,-50,3290ef,1
2020-08-21 17:11:20,2,55780778,-50,3290ef,1
2020-08-21 17:11:17,4,66191E33,-52,3290ef,1
2020-08-21 17:11:17,2,66191E33,-52,3290ef,1
2020-08-21 17:11:11,4,6634522D,-56,328de9,1
2020-08-21 17:11:11,2,6634522D,-56,328de9,1
2020-08-21 17:11:09,2,55780778,-48,328de9,1
2020-08-21 17:11:09,4,55780778,-48,328de9,1
2020-08-21 17:10:47,4,61664C33,-49,327749,0
2020-08-21 17:10:47,2,61664C33,-49,327749,0
2020-08-21 17:10:54,4,072A0778,-73,329d94,0
2020-08-21 17:10:54,2,072A0778,-73,329d94,0
2020-08-21 17:11:23,1,66191E33,-35,,1
2020-08-21 17:11:23,3,66191E33,-41,,1
2020-08-21 17:11:23,5,66191E33,-35,,1
2020-08-21 17:10:59,4,55780778,-55,3276b7,1
2020-08-21 17:10:59,2,55780778,-55,3276b7,1
2020-08-21 17:10:51,2,6634522D,-57,327749,1
2020-08-21 17:10:51,4,6634522D,-57,327749,1
2020-08-21 17:10:55,2,55780778,-37,3287f7,1
2020-08-21 17:10:55,4,55780778,-37,3287f7,1
2020-08-21 17:10:50,4,55780778,-53,3296f7,1
2020-08-21 17:10:59,4,55780778,-53,3267c0,1
2020-08-21 17:10:59,2,55780778,-53,3267c0,1
2020-08-21 17:10:51,4,072A0778,-69,3296f7,0
2020-08-21 17:10:51,2,072A0778,-69,3296f7,0
2020-08-21 17:10:30,4,072A0778,-69,328a2d,0
2020-08-21 17:10:30,2,072A0778,-69,328a2d,0
2020-08-21 17:10:31,4,66191E33,-54,328a2d,1
2020-08-21 17:10:31,2,66191E33,-54,328a2d,1
2020-08-21 17:11:08,2,61664C33,-32,328de9,0
2020-08-21 17:11:08,4,61664C33,-32,328de9,0
2020-08-21 17:10:31,4,61664C33,-45,328714,0
2020-08-21 17:10:31,2,61664C33,-45,328714,0
2020-08-21 17:10:51,4,66191E33,-44,328e95,1
2020-08-21 17:10:51,2,66191E33,-44,328e95,1
2020-08-21 17:11:00,2,55780778,-55,329d94,1
2020-08-21 17:11:00,4,55780778,-55,329d94,1
2020-08-21 17:11:00,2,072A0778,-72,329d94,0
2020-08-21 17:11:00,4,072A0778,-72,329d94,0
2020-08-21 17:11:01,2,6634522D,-57,329d94,1
2020-08-21 17:10:57,2,66191E33,-43,3287f7,1
2020-08-21 17:10:57,4,66191E33,-43,3287f7,1
2020-08-21 17:11:19,2,61664C33,-32,3290ef,0
2020-08-21 17:11:19,4,61664C33,-32,3290ef,0
2020-08-21 17:10:54,4,072A0778,-74,329116,0
2020-08-21 17:10:54,2,072A0778,-74,329116,0
2020-08-21 17:10:37,2,61664C33,-53,3264bf,0
2020-08-21 17:10:37,4,61664C33,-53,3264bf,0
2020-08-21 17:10:55,2,55780778,-51,329116,1
2020-08-21 17:10:32,4,61664C33,-51,328a2d,0
2020-08-21 17:10:32,2,61664C33,-51,328a2d,0
2020-08-21 17:11:06,4,6634522D,-57,328de9,1
2020-08-21 17:11:06,2,6634522D,-57,328de9,1
2020-08-21 17:11:05,4,072A0778,-83,328de9,0
2020-08-21 17:11:05,2,072A0778,-83,328de9,0
2020-08-21 17:11:04,4,55780778,-54,328de9,1
2020-08-21 17:11:04,2,55780778,-54,328de9,1
2020-08-21 17:11:25,1,61664C33,-38,,0
2020-08-21 17:11:25,3,61664C33,-49,,0
2020-08-21 17:11:25,5,61664C33,-36,,0
2020-08-21 17:10:53,4,61661E52,-105,328e95,0
2020-08-21 17:10:53,2,61661E52,-105,328e95,0
2020-08-21 17:10:36,4,6634522D,-60,328714,1
2020-08-21 17:10:36,2,6634522D,-60,328714,1
2020-08-21 17:10:55,2,55780778,-40,328e95,1
2020-08-21 17:10:55,4,55780778,-40,328e95,1
2020-08-21 17:10:38,2,072A0778,-77,328714,0
2020-08-21 17:10:38,4,072A0778,-77,328714,0
2020-08-21 17:10:56,2,61661952,-107,328e95,0
2020-08-21 17:10:56,2,6634522D,-50,328e95,1
2020-08-21 17:10:57,2,66191E33,-43,328e95,1
2020-08-21 17:11:24,4,61664C33,-52,328fa5,0
2020-08-21 17:11:24,2,61664C33,-52,328fa5,0
2020-08-21 17:11:22,4,66191E33,-59,328fa5,1
2020-08-21 17:11:22,2,66191E33,-59,328fa5,1
2020-08-21 17:11:22,2,6634522D,-58,328fa5,1
2020-08-21 17:11:22,4,6634522D,-58,328fa5,1
2020-08-21 17:11:20,2,55780778,-49,328fa5,1
2020-08-21 17:11:20,4,55780778,-49,328fa5,1
2020-08-21 17:10:58,2,61664C33,-53,329116,0
2020-08-21 17:10:58,4,61664C33,-53,329116,0
2020-08-21 17:11:26,5,55780778,-35,,1
2020-08-21 17:11:26,1,55780778,-34,,1
2020-08-21 17:11:26,3,55780778,-39,,1
2020-08-21 17:11:10,4,55780778,-50,3290ef,1
2020-08-21 17:11:10,2,55780778,-50,3290ef,1
2020-08-21 17:11:09,2,072A0778,-55,3290ef,0
2020-08-21 17:11:09,4,61664C33,-55,3290ef,0
2020-08-21 17:11:09,2,61664C33,-55,3290ef,0
2020-08-21 17:11:08,2,33522D19,-55,3290ef,0
2020-08-21 17:11:08,4,33522D19,-55,3290ef,0
2020-08-21 17:11:07,4,66191E33,-51,3290ef,1
2020-08-21 17:11:07,2,66191E33,-51,3290ef,1
2020-08-21 17:10:36,2,61664C33,-45,328714,0
2020-08-21 17:10:36,4,61664C33,-45,328714,0
2020-08-21 17:10:50,2,55780778,-52,328dec,1
2020-08-21 17:10:50,4,55780778,-52,328dec,1
2020-08-21 17:10:51,4,072A0778,-88,328dec,0
2020-08-21 17:10:51,2,072A0778,-88,328dec,0
2020-08-21 17:10:51,2,6634522D,-55,328dec,1
2020-08-21 17:10:51,4,6634522D,-55,328dec,1
2020-08-21 17:10:51,2,66191E33,-51,328dec,1
2020-08-21 17:10:51,4,66191E33,-51,328dec,1
2020-08-21 17:10:41,2,66191E33,-53,328714,1
2020-08-21 17:10:41,4,66191E33,-53,328714,1
2020-08-21 17:10:58,2,61664C33,-27,3287f7,0
2020-08-21 17:10:58,4,61664C33,-27,3287f7,0
2020-08-21 17:10:41,4,66191E33,-65,3264bf,1
2020-08-21 17:10:41,2,66191E33,-65,3264bf,1
2020-08-21 17:11:02,4,66191E33,-42,3287f7,1
2020-08-21 17:11:02,2,66191E33,-42,3287f7,1
2020-08-21 17:11:00,2,072A0778,-74,329116,0
2020-08-21 17:11:00,4,072A0778,-74,329116,0
2020-08-21 17:11:05,4,55780778,-36,3287f7,1
2020-08-21 17:11:05,2,55780778,-36,3287f7,1
2020-08-21 17:11:06,2,072A0778,-60,3287f7,0
2020-08-21 17:11:06,4,072A0778,-60,3287f7,0
2020-08-21 17:11:07,2,6634522D,-39,3287f7,1
2020-08-21 17:11:07,4,6634522D,-39,3287f7,1
2020-08-21 17:11:09,4,61664C33,-26,3287f7,0
2020-08-21 17:11:09,2,61664C33,-26,3287f7,0
2020-08-21 17:11:06,4,072A0778,-83,3290ef,0
2020-08-21 17:11:06,2,072A0778,-83,3290ef,0
2020-08-21 17:11:05,2,55780778,-51,3290ef,1
2020-08-21 17:11:03,4,61664C33,-53,3290ef,0
2020-08-21 17:11:03,2,61664C33,-53,3290ef,0
2020-08-21 17:11:03,2,072A0778,-59,3290ef,0
2020-08-21 17:11:03,4,072A0778,-59,3290ef,0
2020-08-21 17:11:02,4,66191E33,-52,3290ef,1
2020-08-21 17:11:28,5,6634522D,-37,,1
2020-08-21 17:11:28,1,6634522D,-40,,1
2020-08-21 17:11:28,3,6634522D,-46,,1
2020-08-21 17:11:12,4,66191E33,-41,3287f7,1
2020-08-21 17:11:12,2,66191E33,-41,3287f7,1
2020-08-21 17:11:06,2,072A0778,-80,328840,0
2020-08-21 17:10:58,2,33522D19,-101,328e95,0
2020-08-21 17:10:58,4,33522D19,-101,328e95,0
2020-08-21 17:11:17,4,55665266,-58,328fa5,0
2020-08-21 17:11:17,2,55665266,-58,328fa5,0
2020-08-21 17:11:15,2,072A0778,-59,328fa5,0
2020-08-21 17:11:15,4,072A0778,-59,328fa5,0
2020-08-21 17:10:58,2,61664C33,-54,325b32,0
2020-08-21 17:10:58,4,61664C33,-54,325b32,0
2020-08-21 17:11:28,1,072A0778,-62,,0
2020-08-21 17:11:28,5,072A0778,-68,,0
2020-08-21 17:11:28,3,072A0778,-79,,0
2020-08-21 17:11:28,1,66191E33,-35,,1
2020-08-21 17:11:28,3,66191E33,-41,,1
2020-08-21 17:11:28,5,66191E33,-35,,1
2020-08-21 17:11:02,4,66191E33,-55,329116,1
2020-08-21 17:11:02,2,66191E33,-55,329116,1
2020-08-21 17:10:45,2,072A0778,-81,3264bf,0
2020-08-21 17:10:45,4,072A0778,-81,3264bf,0
2020-08-21 17:10:46,2,6634522D,-63,3264bf,1
2020-08-21 17:10:46,4,6634522D,-63,3264bf,1
2020-08-21 17:10:56,2,072A0778,-78,328de9,0
2020-08-21 17:10:56,4,072A0778,-78,328de9,0
2020-08-21 17:10:56,4,66191E33,-50,328de9,1
2020-08-21 17:10:56,2,66191E33,-50,328de9,1
2020-08-21 17:10:55,2,6634522D,-51,328de9,1
2020-08-21 17:10:55,4,6634522D,-51,328de9,1
2020-08-21 17:10:39,2,55780778,-50,326572,1
2020-08-21 17:10:39,4,55780778,-50,326572,1
2020-08-21 17:10:41,4,66191E33,-50,326572,1
2020-08-21 17:10:41,2,66191E33,-50,326572,1
2020-08-21 17:10:42,2,072A0778,-84,326572,0
2020-08-21 17:10:42,4,072A0778,-84,326572,0
2020-08-21 17:11:17,4,55665266,-58,328fa5,0
2020-08-21 17:11:17,2,55665266,-58,328fa5,0
2020-08-21 17:11:12,2,66191E33,-59,328fa5,1
2020-08-21 17:11:12,4,66191E33,-59,328fa5,1
2020-08-21 17:11:12,2,6634522D,-52,328fa5,1
2020-08-21 17:11:12,4,6634522D,-52,328fa5,1
2020-08-21 17:10:37,4,61664C33,-49,328a2d,0
2020-08-21 17:10:37,2,61664C33,-49,328a2d,0
2020-08-21 17:10:39,2,072A0778,-72,328a2d,0
2020-08-21 17:10:39,4,072A0778,-72,328a2d,0
2020-08-21 17:10:39,2,55780778,-54,328a2d,1
2020-08-21 17:10:39,4,55780778,-54,328a2d,1
2020-08-21 17:11:01,4,6634522D,-52,325b32,1
2020-08-21 17:11:01,2,6634522D,-52,325b32,1
2020-08-21 17:11:05,4,55780778,-52,329116,1
2020-08-21 17:11:05,2,55780778,-52,329116,1
2020-08-21 17:11:06,2,072A0778,-76,329116,0
2020-08-21 17:11:06,4,072A0778,-76,329116,0
2020-08-21 17:10:47,4,61664C33,-54,3264bf,0
2020-08-21 17:10:47,2,61664C33,-54,3264bf,0
2020-08-21 17:11:07,4,6634522D,-61,329116,1
2020-08-21 17:11:07,2,6634522D,-61,329116,1
2020-08-21 17:11:07,2,66191E33,-52,329116,1
2020-08-21 17:11:07,4,66191E33,-52,329116,1
2020-08-21 17:11:17,2,55665266,-58,328fa5,0
2020-08-21 17:11:17,4,55665266,-58,328fa5,0
2020-08-21 17:11:02,4,66191E33,-54,327749,1
2020-08-21 17:11:05,4,55780778,-54,327749,1
2020-08-21 17:11:05,2,55780778,-54,327749,1
2020-08-21 17:11:08,4,61664C33,-55,328840,0
2020-08-21 17:11:08,2,61664C33,-55,328840,0
2020-08-21 17:11:01,2,55665266,-101,328e95,0
2020-08-21 17:11:01,4,55665266,-101,328e95,0
2020-08-21 17:11:09,4,072A0778,-52,328fa5,0
2020-08-21 17:11:09,2,072A0778,-52,328fa5,0
2020-08-21 17:11:09,4,61664C33,-48,328fa5,0
2020-08-21 17:11:09,2,61664C33,-48,328fa5,0
2020-08-21 17:11:07,4,66191E33,-59,328fa5,1
2020-08-21 17:11:07,2,66191E33,-59,328fa5,1
2020-08-21 17:11:06,4,072A0778,-54,328fa5,0
2020-08-21 17:11:06,2,072A0778,-54,328fa5,0
2020-08-21 17:10:56,4,66191E33,-50,328de9,1
2020-08-21 17:10:56,2,66191E33,-50,328de9,1
2020-08-21 17:11:31,1,61664C33,-44,,0
2020-08-21 17:11:31,5,61664C33,-38,,0
2020-08-21 17:11:31,3,61664C33,-51,,0
2020-08-21 17:11:03,4,61664C33,-51,325b32,0
2020-08-21 17:11:03,2,61664C33,-51,325b32,0
2020-08-21 17:11:06,4,072A0778,-67,325b32,0
2020-08-21 17:11:06,2,072A0778,-67,325b32,0
2020-08-21 17:10:32,2,61664C33,-68,32669c,0
2020-08-21 17:10:32,4,61664C33,-68,32669c,0
2020-08-21 17:11:07,2,6634522D,-66,325b32,1
2020-08-21 17:11:07,4,6634522D,-66,325b32,1
2020-08-21 17:10:34,4,55780778,-50,32669c,1
2020-08-21 17:10:34,2,55780778,-50,32669c,1
2020-08-21 17:10:51,4,072A0778,-84,3264bf,0
2020-08-21 17:10:51,2,6634522D,-60,3264bf,1
2020-08-21 17:10:51,4,6634522D,-60,3264bf,1
2020-08-21 17:10:57,2,072A0778,-76,328dec,0
2020-08-21 17:10:55,4,55780778,-58,3264bf,1
2020-08-21 17:11:31,1,55780778,-34,,1
2020-08-21 17:11:31,3,55780778,-40,,1
2020-08-21 17:11:31,5,55780778,-35,,1
2020-08-21 17:10:58,2,61664C33,-46,328dec,0
2020-08-21 17:10:58,4,61664C33,-46,328dec,0
2020-08-21 17:11:31,1,072A0778,-62,,0
2020-08-21 17:11:31,5,072A0778,-68,,0
2020-08-21 17:11:31,3,072A0778,-78,,0
2020-08-21 17:11:12,2,66191E33,-56,328840,1
2020-08-21 17:11:12,4,66191E33,-56,328840,1
2020-08-21 17:11:06,4,E63366B3,-110,328e95,0
2020-08-21 17:11:06,2,E63366B3,-110,328e95,0
2020-08-21 17:10:42,4,61664C33,-48,328a2d,0
2020-08-21 17:10:42,2,61664C33,-48,328a2d,0
2020-08-21 17:10:45,4,55780778,-53,328a2d,1
2020-08-21 17:10:45,2,55780778,-53,328a2d,1
2020-08-21 17:10:46,2,6634522D,-53,328a2d,1
2020-08-21 17:10:46,4,6634522D,-53,328a2d,1
2020-08-21 17:10:47,2,61664C33,-50,328a2d,0
2020-08-21 17:10:47,4,61664C33,-50,328a2d,0
2020-08-21 17:10:48,2,072A0778,-71,328a2d,0
2020-08-21 17:10:48,4,072A0778,-71,328a2d,0
2020-08-21 17:10:36,2,6634522D,-54,32669c,1
2020-08-21 17:10:36,4,6634522D,-54,32669c,1
2020-08-21 17:10:37,2,61664C33,-77,32669c,0
2020-08-21 17:10:37,4,61664C33,-77,32669c,0
2020-08-21 17:11:07,2,66191E33,-54,327749,1
2020-08-21 17:11:07,4,66191E33,-54,327749,1
2020-08-21 17:10:58,2,61664C33,-40,3296f7,0
2020-08-21 17:10:58,4,61664C33,-40,3296f7,0
2020-08-21 17:11:03,4,61664C33,-52,328fa5,0
2020-08-21 17:11:03,2,61664C33,-52,328fa5,0
2020-08-21 17:11:10,2,55780778,-54,327749,1
2020-08-21 17:11:10,4,55780778,-54,327749,1
2020-08-21 17:11:12,4,6634522D,-61,327749,1
2020-08-21 17:11:12,2,6634522D,-61,327749,1
2020-08-21 17:11:12,4,66191E33,-52,327749,1
2020-08-21 17:11:12,2,66191E33,-52,327749,1
2020-08-21 17:11:12,2,072A0778,-85,327749,0
2020-08-21 17:11:12,4,072A0778,-85,327749,0
2020-08-21 17:11:33,5,6634522D,-36,,1
2020-08-21 17:11:33,1,6634522D,-39,,1
2020-08-21 17:11:33,3,6634522D,-45,,1
2020-08-21 17:11:14,2,61664C33,-51,327749,0
2020-08-21 17:11:14,4,61664C33,-51,327749,0
2020-08-21 17:10:36,2,6634522D,-54,32669c,1
2020-08-21 17:10:51,4,072A0778,-71,328a2d,0
2020-08-21 17:10:51,2,072A0778,-71,328a2d,0
2020-08-21 17:10:51,2,6634522D,-52,328a2d,1
