Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:52:56,4,2D52342A,-67,3266f1,0
2020-08-21 17:52:56,4,6107614B,-66,3266f1,0
2020-08-21 17:52:56,2,6107614B,-66,3266f1,0
2020-08-21 17:52:55,4,61661E52,-60,3266f1,0
2020-08-21 17:52:55,2,61661E52,-60,3266f1,0
2020-08-21 17:52:55,2,52075519,-62,3266f1,0
2020-08-21 17:52:55,4,52075519,-62,3266f1,0
2020-08-21 17:52:55,4,55665266,-65,3266f1,0
2020-08-21 17:52:55,2,55665266,-65,3266f1,0
2020-08-21 17:52:55,4,19661E55,-73,3266f1,0
2020-08-21 17:52:55,2,19661E55,-73,3266f1,0
2020-08-21 17:52:58,3,33782D07,-104,,0
2020-08-21 17:52:58,5,33782D07,-105,,0
2020-08-21 17:52:58,1,33782D07,-100,,0
2020-08-21 17:52:54,4,66336633,-60,3266f1,0
2020-08-21 17:52:54,2,66336633,-60,3266f1,0
2020-08-21 17:52:54,4,78194C33,-66,3266f1,0
2020-08-21 17:52:54,2,78194C33,-66,3266f1,0
2020-08-21 17:52:54,4,61661952,-69,3266f1,0
2020-08-21 17:52:54,2,61661952,-69,3266f1,0
2020-08-21 17:52:54,4,4B661955,-65,3266f1,0
2020-08-21 17:52:54,2,4B661955,-65,3266f1,0
2020-08-21 17:52:58,5,524C524C,-100,,0
2020-08-21 17:52:58,3,524C524C,-106,,0
2020-08-21 17:52:58,1,524C524C,-99,,0
2020-08-21 17:52:54,4,784C2D4B,-68,3266f1,0
2020-08-21 17:52:54,2,784C2D4B,-68,3266f1,0
2020-08-21 17:52:58,1,6166332A,-106,,0
2020-08-21 17:52:58,5,6166332A,-94,,0
2020-08-21 17:52:58,3,6166332A,-102,,0
2020-08-21 17:52:54,4,6166191E,-73,3266f1,0
2020-08-21 17:52:54,2,6166191E,-73,3266f1,0
2020-08-21 17:52:54,2,551E1955,-55,3266f1,0
2020-08-21 17:52:54,4,551E1955,-55,3266f1,0
2020-08-21 17:52:53,2,332D347F,-66,3266f1,0
2020-08-21 17:52:53,4,332D347F,-66,3266f1,0
2020-08-21 17:52:53,4,61667852,-51,3266f1,0
2020-08-21 17:52:53,2,61667852,-51,3266f1,0
2020-08-21 17:52:59,5,5552664C,-99,,1
2020-08-21 17:52:59,3,5552664C,-104,,1
2020-08-21 17:52:53,4,34334C07,-64,3266f1,0
2020-08-21 17:52:53,2,34334C07,-64,3266f1,0
2020-08-21 17:52:53,2,61661900,-72,3266f1,0
2020-08-21 17:52:53,4,61661900,-72,3266f1,0
2020-08-21 17:52:53,2,342A4C4C,-63,3266f1,1
2020-08-21 17:52:53,4,342A4C4C,-63,3266f1,1
2020-08-21 17:52:59,1,661E6666,-104,,1
2020-08-21 17:52:59,3,661E6666,-104,,1
2020-08-21 17:52:59,5,661E6666,-99,,1
2020-08-21 17:52:52,2,61667F33,-63,3266f1,0
2020-08-21 17:52:52,4,61667F33,-63,3266f1,0
2020-08-21 17:52:52,4,4C4C192A,-69,3266f1,0
2020-08-21 17:52:52,2,4C4C192A,-69,3266f1,0
2020-08-21 17:52:59,5,4B661955,-89,,0
2020-08-21 17:52:59,3,4B661955,-97,,0
2020-08-21 17:52:59,1,4B661955,-101,,0
2020-08-21 17:52:52,2,2A55334B,-74,3266f1,0
2020-08-21 17:52:52,4,2A55334B,-74,3266f1,0
2020-08-21 17:52:52,2,61611E07,-36,3266f1,0
2020-08-21 17:52:52,4,61611E07,-36,3266f1,0
2020-08-21 17:52:52,4,661E6666,-59,3266f1,1
2020-08-21 17:52:52,2,661E6666,-59,3266f1,1
2020-08-21 17:52:52,4,61662A4B,-50,3266f1,0
2020-08-21 17:52:52,2,61662A4B,-50,3266f1,0
2020-08-21 17:52:52,2,1E33614C,-61,3266f1,0
2020-08-21 17:52:52,4,1E33614C,-61,3266f1,0
2020-08-21 17:52:52,4,524C524C,-67,3266f1,0
2020-08-21 17:52:52,2,524C524C,-67,3266f1,0
2020-08-21 17:52:59,1,2A55334B,-102,,0
2020-08-21 17:52:51,4,33782D07,-67,3266f1,0
2020-08-21 17:52:51,2,33782D07,-67,3266f1,0
2020-08-21 17:52:51,4,61664B4B,-61,3266f1,0
2020-08-21 17:52:51,2,61664B4B,-61,3266f1,0
2020-08-21 17:52:59,5,342A4C4C,-99,,1
2020-08-21 17:52:59,1,342A4C4C,-101,,1
2020-08-21 17:52:59,3,342A4C4C,-101,,1
2020-08-21 17:52:51,2,78194C33,-66,3266f1,0
2020-08-21 17:52:51,4,78194C33,-66,3266f1,0
2020-08-21 17:52:51,4,4B2A662A,-62,3266f1,0
2020-08-21 17:52:51,2,4B2A662A,-62,3266f1,0
2020-08-21 17:52:59,1,78661E66,-104,,1
2020-08-21 17:52:59,5,78661E66,-98,,1
2020-08-21 17:52:59,3,78661E66,-102,,1
2020-08-21 17:52:51,4,61667F61,-59,3266f1,0
2020-08-21 17:52:51,2,61667F61,-59,3266f1,0
2020-08-21 17:52:50,2,61661E52,-59,3266f1,0
2020-08-21 17:52:50,4,61661E52,-59,3266f1,0
2020-08-21 17:52:50,2,07661E52,-56,3266f1,1
2020-08-21 17:52:50,4,07661E52,-56,3266f1,1
2020-08-21 17:52:50,4,52075519,-63,3266f1,0
2020-08-21 17:52:50,2,52075519,-63,3266f1,0
2020-08-21 17:52:59,5,4C4C192A,-99,,0
2020-08-21 17:52:59,3,4C4C192A,-103,,0
2020-08-21 17:52:59,1,4C4C192A,-104,,0
2020-08-21 17:52:50,2,55783361,-62,3266f1,0
2020-08-21 17:52:50,4,55783361,-62,3266f1,0
2020-08-21 17:52:50,2,34334C07,-62,3266f1,0
2020-08-21 17:52:50,4,34334C07,-62,3266f1,0
2020-08-21 17:53:00,5,19193419,-101,,0
2020-08-21 17:53:00,3,19193419,-106,,0
2020-08-21 17:53:00,1,19193419,-104,,0
2020-08-21 17:52:50,4,61612D2A,-61,3266f1,0
2020-08-21 17:52:49,4,66336633,-60,3266f1,0
2020-08-21 17:52:49,2,66336633,-60,3266f1,0
2020-08-21 17:53:00,3,0752334C,-105,,0
2020-08-21 17:53:00,5,0752334C,-101,,0
2020-08-21 17:53:00,1,0752334C,-101,,0
2020-08-21 17:52:49,4,33522D19,-64,3266f1,0
2020-08-21 17:52:49,2,784C2D4B,-67,3266f1,0
2020-08-21 17:52:49,4,784C2D4B,-67,3266f1,0
2020-08-21 17:52:48,4,52661E34,-67,3266f1,0
2020-08-21 17:52:48,4,551E1955,-61,3266f1,0
2020-08-21 17:52:48,2,19193419,-64,3266f1,0
2020-08-21 17:52:48,4,19193419,-64,3266f1,0
2020-08-21 17:52:48,2,78194C33,-66,3266f1,0
2020-08-21 17:52:48,4,78194C33,-66,3266f1,0
2020-08-21 17:53:00,5,61667852,-105,,0
2020-08-21 17:53:00,3,61667852,-102,,0
2020-08-21 17:53:00,1,61667852,-98,,0
2020-08-21 17:52:48,4,61661952,-68,3266f1,0
2020-08-21 17:52:47,4,342A4C4C,-62,3266f1,1
2020-08-21 17:52:47,2,342A4C4C,-62,3266f1,1
2020-08-21 17:52:47,2,61520007,-70,3266f1,0
2020-08-21 17:52:47,4,61520007,-70,3266f1,0
2020-08-21 17:52:47,2,4C4C192A,-67,3266f1,0
2020-08-21 17:52:47,4,4C4C192A,-67,3266f1,0
2020-08-21 17:52:47,4,34334C07,-62,3266f1,0
2020-08-21 17:52:47,2,34334C07,-62,3266f1,0
2020-08-21 17:53:00,1,1E33342A,-100,,0
2020-08-21 17:53:00,5,1E33342A,-98,,0
2020-08-21 17:53:00,3,1E33342A,-103,,0
2020-08-21 17:53:00,5,551E1955,-104,,0
2020-08-21 17:53:00,3,784C2D4B,-105,,0
2020-08-21 17:53:00,1,784C2D4B,-104,,0
2020-08-21 17:53:00,5,784C2D4B,-102,,0
2020-08-21 17:53:01,1,34334C07,-99,,0
2020-08-21 17:53:01,5,34334C07,-103,,0
2020-08-21 17:53:01,3,34334C07,-103,,0
2020-08-21 17:53:01,1,52661E34,-105,,0
2020-08-21 17:53:01,5,52661E34,-102,,0
2020-08-21 17:53:01,5,66336633,-97,,0
2020-08-21 17:53:01,1,66336633,-96,,0
2020-08-21 17:53:01,3,66336633,-100,,0
2020-08-21 17:53:01,1,33522D19,-99,,0
2020-08-21 17:53:01,5,33522D19,-103,,0
2020-08-21 17:53:01,5,78554C33,-96,,1
2020-08-21 17:53:01,1,78554C33,-101,,1
2020-08-21 17:53:01,3,78554C33,-101,,1
2020-08-21 17:53:01,3,19661E55,-101,,0
2020-08-21 17:53:01,5,19661E55,-101,,0
2020-08-21 17:53:01,1,19661E55,-96,,0
2020-08-21 17:53:02,3,78194C33,-96,,0
2020-08-21 17:53:02,1,78194C33,-105,,0
2020-08-21 17:53:02,5,78194C33,-89,,0
2020-08-21 17:53:02,5,61661E52,-101,,0
2020-08-21 17:53:02,3,61661E52,-100,,0
2020-08-21 17:53:02,1,61661E52,-93,,0
2020-08-21 17:53:02,5,4B661955,-105,,0
2020-08-21 17:53:02,3,4B661955,-104,,0
2020-08-21 17:53:02,1,4B661955,-101,,0
2020-08-21 17:53:02,5,07661E52,-101,,1
2020-08-21 17:53:02,3,07661E52,-103,,1
2020-08-21 17:53:02,1,07661E52,-101,,1
2020-08-21 17:53:02,1,52075519,-97,,0
2020-08-21 17:53:02,3,52075519,-102,,0
2020-08-21 17:53:02,5,52075519,-104,,0
2020-08-21 17:53:02,5,55665266,-100,,0
2020-08-21 17:53:02,1,55665266,-93,,0
2020-08-21 17:53:02,3,55665266,-97,,0
2020-08-21 17:53:03,1,07333452,-102,,0
2020-08-21 17:53:03,5,07333452,-105,,0
2020-08-21 17:53:03,3,07B33452,-108,,0
2020-08-21 17:53:03,5,2D52342A,-106,,0
2020-08-21 17:53:03,1,2D52342A,-106,,0
2020-08-21 17:53:03,5,4B2A662A,-106,,0
2020-08-21 17:53:03,1,61070033,-101,,0
2020-08-21 17:53:03,3,61667F61,-97,,0
2020-08-21 17:53:03,5,61667F61,-95,,0
2020-08-21 17:53:03,1,61667F61,-91,,0
2020-08-21 17:53:03,3,33782D07,-107,,0
2020-08-21 17:53:03,1,33782D07,-101,,0
2020-08-21 17:53:03,5,61664C52,-105,,0
2020-08-21 17:53:03,1,61664C52,-102,,0
2020-08-21 17:53:03,5,524C524C,-100,,0
2020-08-21 17:53:04,1,524C524C,-99,,0
2020-08-21 17:53:04,3,524C524C,-104,,0
2020-08-21 17:53:04,1,34334C07,-103,,0
2020-08-21 17:53:04,3,34334C07,-102,,0
2020-08-21 17:53:04,5,34334C07,-102,,0
2020-08-21 17:53:04,3,5552664C,-103,,1
2020-08-21 17:53:04,5,5552664C,-99,,1
2020-08-21 17:53:04,3,661E6666,-103,,1
2020-08-21 17:53:04,1,661E6666,-104,,1
2020-08-21 17:53:04,5,661E6666,-97,,1
2020-08-21 17:53:04,1,342A4C4C,-100,,1
2020-08-21 17:53:04,3,342A4C4C,-101,,1
2020-08-21 17:53:04,5,342A4C4C,-96,,1
2020-08-21 17:53:04,1,2A55334B,-99,,0
2020-08-21 17:53:04,3,19193419,-106,,0
2020-08-21 17:53:04,5,19193419,-101,,0
2020-08-21 17:53:04,1,19193419,-104,,0
2020-08-21 17:53:05,1,4B2A5566,-100,,0
2020-08-21 17:53:05,3,4B2A5566,-107,,0
2020-08-21 17:53:05,5,0752334C,-98,,0
2020-08-21 17:53:05,1,0752334C,-102,,0
2020-08-21 17:53:05,3,0752334C,-107,,0
2020-08-21 17:53:05,3,78194C33,-99,,0
2020-08-21 17:53:05,1,78194C33,-103,,0
2020-08-21 17:53:05,5,78194C33,-90,,0
2020-08-21 17:53:05,5,61662D7F,-106,,0
2020-08-21 17:53:05,3,61662D7F,-108,,0
2020-08-21 17:53:05,1,332A1E19,-102,,1
2020-08-21 17:53:05,5,332A1E19,-98,,1
2020-08-21 17:53:05,1,61667852,-99,,0
2020-08-21 17:53:05,3,61667852,-102,,0
2020-08-21 17:53:05,5,1E33342A,-100,,0
2020-08-21 17:53:05,3,1E33342A,-107,,0
2020-08-21 17:53:05,1,1E33342A,-101,,0
2020-08-21 17:53:06,3,4B661955,-102,,0
2020-08-21 17:53:06,1,4B661955,-102,,0
2020-08-21 17:53:06,5,4B661955,-99,,0
2020-08-21 17:53:04,2,61667852,-51,3266f1,0
2020-08-21 17:53:04,4,61667852,-51,3266f1,0
2020-08-21 17:53:04,4,61662D7F,-56,3266f1,0
2020-08-21 17:53:04,2,61662D7F,-56,3266f1,0
2020-08-21 17:53:03,2,78194C33,-67,3266f1,0
2020-08-21 17:53:03,4,78194C33,-67,3266f1,0
2020-08-21 17:53:06,1,551E1955,-105,,0
2020-08-21 17:53:06,5,551E1955,-103,,0
2020-08-21 17:53:03,2,0752334C,-77,3266f1,0
2020-08-21 17:53:03,4,0752334C,-77,3266f1,0
2020-08-21 17:53:03,4,4B2A5566,-55,3266f1,0
2020-08-21 17:53:03,2,4B2A5566,-55,3266f1,0
2020-08-21 17:53:03,4,61661900,-73,3266f1,0
2020-08-21 17:53:03,2,61661900,-73,3266f1,0
2020-08-21 17:53:06,1,66336633,-97,,0
2020-08-21 17:53:06,3,66336633,-102,,0
2020-08-21 17:53:06,5,66336633,-101,,0
2020-08-21 17:53:03,4,19193419,-63,3266f1,0
2020-08-21 17:53:03,2,19193419,-63,3266f1,0
2020-08-21 17:53:03,2,342A4C4C,-62,3266f1,1
2020-08-21 17:53:03,4,342A4C4C,-62,3266f1,1
2020-08-21 17:53:02,2,1E33614C,-68,3266f1,0
2020-08-21 17:53:02,4,1E33614C,-68,3266f1,0
2020-08-21 17:53:02,4,661E6666,-58,3266f1,1
2020-08-21 17:53:02,2,661E6666,-58,3266f1,1
2020-08-21 17:53:02,2,5552664C,-49,3266f1,1
2020-08-21 17:53:02,4,5552664C,-49,3266f1,1
2020-08-21 17:53:02,2,34334C07,-63,3266f1,0
2020-08-21 17:53:02,4,34334C07,-63,3266f1,0
2020-08-21 17:53:06,1,52661E34,-104,,0
2020-08-21 17:53:06,5,52661E34,-102,,0
2020-08-21 17:53:06,3,52661E34,-106,,0
2020-08-21 17:53:02,2,524C524C,-68,3266f1,0
2020-08-21 17:53:02,4,524C524C,-68,3266f1,0
2020-08-21 17:53:02,4,61664C52,-70,3266f1,0
2020-08-21 17:53:02,4,33782D07,-67,3266f1,0
2020-08-21 17:53:02,2,33782D07,-67,3266f1,0
2020-08-21 17:53:01,4,61667F61,-59,3266f1,0
2020-08-21 17:53:01,2,61667F61,-59,3266f1,0
2020-08-21 17:53:01,2,61070033,-64,3266f1,0
2020-08-21 17:53:01,4,61070033,-64,3266f1,0
2020-08-21 17:53:06,5,78000007,-99,,0
2020-08-21 17:53:01,2,2D52342A,-68,3266f1,0
2020-08-21 17:53:01,4,2D52342A,-68,3266f1,0
2020-08-21 17:53:01,4,07333452,-70,3266f1,0
2020-08-21 17:53:01,2,07333452,-70,3266f1,0
2020-08-21 17:53:01,4,61076178,-78,3266f1,0
2020-08-21 17:53:01,2,61076178,-78,3266f1,0
2020-08-21 17:53:01,2,07661E52,-55,3266f1,1
2020-08-21 17:53:01,4,07661E52,-55,3266f1,1
2020-08-21 17:53:01,4,61661952,-69,3266f1,0
2020-08-21 17:53:01,2,61661952,-69,3266f1,0
2020-08-21 17:53:00,4,61661E52,-58,3266f1,0
2020-08-21 17:53:00,2,61661E52,-58,3266f1,0
2020-08-21 17:53:07,1,19661E55,-96,,0
2020-08-21 17:53:07,5,19661E55,-101,,0
2020-08-21 17:53:07,3,19661E55,-101,,0
2020-08-21 17:53:00,2,78194C33,-72,3266f1,0
2020-08-21 17:53:00,4,78194C33,-72,3266f1,0
2020-08-21 17:53:00,2,19661E55,-73,3266f1,0
2020-08-21 17:53:00,4,19661E55,-73,3266f1,0
2020-08-21 17:53:00,4,78554C33,-66,3266f1,1
2020-08-21 17:53:00,2,78554C33,-66,3266f1,1
2020-08-21 17:53:07,3,34334C07,-102,,0
2020-08-21 17:53:07,5,34334C07,-102,,0
2020-08-21 17:53:07,1,34334C07,-103,,0
2020-08-21 17:52:59,4,33522D19,-63,3266f1,0
2020-08-21 17:52:59,2,33522D19,-63,3266f1,0
2020-08-21 17:53:07,5,78665219,-102,,1
2020-08-21 17:52:59,4,52661E34,-66,3266f1,0
2020-08-21 17:52:59,2,52661E34,-66,3266f1,0
2020-08-21 17:52:59,2,34334C07,-62,3266f1,0
2020-08-21 17:52:59,4,34334C07,-62,3266f1,0
2020-08-21 17:52:59,4,551E1955,-61,3266f1,0
2020-08-21 17:52:59,2,551E1955,-61,3266f1,0
2020-08-21 17:53:07,3,61661E52,-100,,0
2020-08-21 17:53:07,1,61661E52,-93,,0
2020-08-21 17:53:07,5,61661E52,-100,,0
2020-08-21 17:53:07,5,07661E52,-99,,1
2020-08-21 17:53:07,1,07661E52,-100,,1
2020-08-21 17:53:07,3,07661E52,-102,,1
2020-08-21 17:53:08,5,52075519,-105,,0
2020-08-21 17:53:08,1,52075519,-99,,0
2020-08-21 17:53:08,3,52075519,-103,,0
2020-08-21 17:53:08,5,55783361,-100,,0
2020-08-21 17:53:08,1,55783361,-103,,0
2020-08-21 17:53:08,3,55783361,-104,,0
2020-08-21 17:53:08,3,55665266,-97,,0
2020-08-21 17:53:08,1,55665266,-93,,0
2020-08-21 17:53:08,5,55665266,-100,,0
2020-08-21 17:53:08,3,2D52342A,-107,,0
2020-08-21 17:53:08,5,2D52342A,-104,,0
2020-08-21 17:53:08,1,2D52342A,-105,,0
2020-08-21 17:53:08,3,78194C33,-99,,0
2020-08-21 17:53:08,5,78194C33,-90,,0
2020-08-21 17:53:08,3,07333452,-105,,0
2020-08-21 17:53:08,1,07333452,-101,,0
2020-08-21 17:53:08,1,33782D07,-100,,0
2020-08-21 17:53:08,5,33782D07,-104,,0
2020-08-21 17:53:08,3,33782D07,-105,,0
2020-08-21 17:53:08,5,61667F61,-97,,0
2020-08-21 17:53:08,1,61667F61,-91,,0
2020-08-21 17:53:08,3,61667F61,-98,,0
2020-08-21 17:53:09,3,524C524C,-106,,0
2020-08-21 17:53:09,3,4B661955,-105,,0
2020-08-21 17:53:09,1,4B661955,-102,,0
2020-08-21 17:53:09,3,5552664C,-97,,1
2020-08-21 17:53:09,5,5552664C,-96,,1
2020-08-21 17:53:09,5,342A4C4C,-96,,1
2020-08-21 17:53:09,1,342A4C4C,-98,,1
2020-08-21 17:53:09,3,342A4C4C,-100,,1
2020-08-21 17:53:09,3,19193419,-105,,0
2020-08-21 17:53:09,5,19193419,-102,,0
2020-08-21 17:53:09,1,19193419,-104,,0
2020-08-21 17:53:10,5,2A55334B,-100,,0
2020-08-21 17:53:10,1,2A55334B,-99,,0
2020-08-21 17:53:10,3,554B2D34,-103,,1
2020-08-21 17:53:10,5,61662A4B,-99,,1
2020-08-21 17:53:10,3,61662A4B,-106,,0
2020-08-21 17:53:10,1,34334C07,-105,,0
2020-08-21 17:53:10,5,34334C07,-103,,0
2020-08-21 17:53:10,3,34334C07,-103,,0
2020-08-21 17:53:10,1,0752334C,-102,,0
2020-08-21 17:53:10,3,0752334C,-106,,0
2020-08-21 17:53:10,5,0752334C,-101,,0
2020-08-21 17:53:10,1,332A0000,-98,,0
2020-08-21 17:53:10,5,332A0000,-101,,0
2020-08-21 17:53:10,5,1E33342A,-99,,0
2020-08-21 17:53:10,1,1E33342A,-99,,0
2020-08-21 17:53:10,3,1E33342A,-97,,0
2020-08-21 17:53:10,5,4C4C192A,-101,,0
2020-08-21 17:53:10,3,4C4C192A,-105,,0
2020-08-21 17:53:11,1,61667F33,-99,,0
2020-08-21 17:53:11,3,61667F33,-102,,0
2020-08-21 17:53:11,5,61667F33,-95,,0
2020-08-21 17:53:11,3,784C2D4B,-102,,0
2020-08-21 17:53:11,5,784C2D4B,-99,,0
2020-08-21 17:53:11,1,784C2D4B,-99,,0
2020-08-21 17:53:11,3,66336633,-100,,0
2020-08-21 17:53:11,1,66336633,-95,,0
2020-08-21 17:53:11,5,66336633,-98,,0
2020-08-21 17:53:11,1,551E1955,-106,,0
2020-08-21 17:53:11,5,551E1955,-106,,0
2020-08-21 17:53:11,3,78194C33,-98,,0
2020-08-21 17:53:11,1,78194C33,-105,,0
2020-08-21 17:53:11,5,78194C33,-89,,0
2020-08-21 17:53:11,1,52661E34,-105,,0
2020-08-21 17:53:11,5,52661E34,-104,,0
2020-08-21 17:53:11,3,6166191E,-99,,0
2020-08-21 17:53:12,1,33522D19,-99,,0
2020-08-21 17:53:12,3,19661E55,-101,,0
2020-08-21 17:53:12,5,19661E55,-102,,0
2020-08-21 17:53:12,1,19661E55,-96,,0
2020-08-21 17:53:12,5,78665200,-103,,0
2020-08-21 17:53:12,3,61661E52,-101,,0
2020-08-21 17:53:12,1,61661E52,-93,,0
2020-08-21 17:53:12,5,61661E52,-100,,0
2020-08-21 17:53:12,3,4BE61955,-105,,0
2020-08-21 17:53:12,1,4B661955,-102,,0
2020-08-21 17:53:12,3,07661E52,-101,,1
2020-08-21 17:53:12,1,07661E52,-99,,1
2020-08-21 17:53:12,5,07661E52,-99,,1
2020-08-21 17:53:13,1,6107612A,-96,,0
2020-08-21 17:53:13,5,6107612A,-94,,0
2020-08-21 17:53:13,3,6107612A,-97,,0
2020-08-21 17:53:13,1,52075519,-98,,0
2020-08-21 17:53:13,3,52075519,-102,,0
2020-08-21 17:53:13,1,2D52342A,-105,,0
2020-08-21 17:53:13,3,2DD2342A,-106,,0
2020-08-21 17:53:13,5,2D52342A,-105,,0
2020-08-21 17:53:13,5,55783361,-102,,0
2020-08-21 17:53:13,3,55783361,-106,,0
2020-08-21 17:53:13,5,55665266,-103,,0
2020-08-21 17:53:13,3,55665266,-97,,0
2020-08-21 17:53:13,1,55665266,-93,,0
2020-08-21 17:53:13,1,33782D07,-101,,0
2020-08-21 17:53:13,5,33782D07,-105,,0
2020-08-21 17:53:13,1,6107E14B,-107,,0
2020-08-21 17:53:14,3,61667F61,-98,,0
2020-08-21 17:53:14,1,61667F61,-90,,0
2020-08-21 17:53:14,5,61667F61,-96,,0
2020-08-21 17:53:14,1,07333452,-101,,1
2020-08-21 17:53:14,1,524C524C,-96,,0
2020-08-21 17:53:14,3,524C524C,-102,,0
2020-08-21 17:53:14,5,524C524C,-99,,0
2020-08-21 17:53:14,5,661E6666,-99,,1
2020-08-21 17:53:14,1,661E6666,-104,,1
2020-08-21 17:53:14,5,78194C33,-90,,0
2020-08-21 17:53:14,1,78194C33,-103,,0
2020-08-21 17:53:14,3,78194C33,-98,,0
2020-08-21 17:53:14,1,19193419,-105,,0
2020-08-21 17:53:14,5,19193419,-102,,0
2020-08-21 17:53:14,5,342A4C4C,-96,,1
2020-08-21 17:53:14,1,342A4C4C,-98,,1
2020-08-21 17:53:14,3,342A4C4C,-100,,1
2020-08-21 17:53:15,5,1E33614C,-99,,0
2020-08-21 17:53:15,1,6166332A,-104,,0
2020-08-21 17:53:15,5,6166332A,-95,,0
2020-08-21 17:53:15,3,6166332A,-102,,0
2020-08-21 17:53:15,1,2A55334B,-102,,0
2020-08-21 17:53:15,5,2A55334B,-105,,0
2020-08-21 17:53:15,1,61661952,-102,,0
2020-08-21 17:53:15,5,61661952,-106,,0
2020-08-21 17:53:15,3,0752334C,-105,,0
2020-08-21 17:53:15,1,0752334C,-102,,0
2020-08-21 17:53:15,5,0752334C,-101,,0
2020-08-21 17:53:15,3,1E33342A,-103,,0
2020-08-21 17:53:15,1,1E33342A,-99,,0
2020-08-21 17:53:15,5,1E33342A,-100,,0
2020-08-21 17:53:16,3,4B661955,-105,,0
2020-08-21 17:53:16,1,4B661955,-102,,0
2020-08-21 17:53:16,5,4B661955,-105,,0
2020-08-21 17:53:16,1,784C2D4B,-105,,0
2020-08-21 17:53:16,5,784C2D4B,-101,,0
2020-08-21 17:53:16,3,784C2D4B,-103,,0
2020-08-21 17:53:16,1,66336633,-96,,0
2020-08-21 17:53:16,5,66336633,-99,,0
2020-08-21 17:53:16,3,66336633,-100,,0
2020-08-21 17:53:14,4,4B661955,-72,3266f1,0
2020-08-21 17:53:14,2,4B661955,-72,3266f1,0
2020-08-21 17:53:16,3,34334C07,-96,,0
2020-08-21 17:53:16,1,34334C07,-99,,0
2020-08-21 17:53:16,5,34334C07,-102,,0
2020-08-21 17:53:14,2,1E33342A,-67,3266f1,0
2020-08-21 17:53:14,4,1E33342A,-67,3266f1,0
2020-08-21 17:53:16,3,4C4C192A,-105,,0
2020-08-21 17:53:16,5,4C4C192A,-101,,0
2020-08-21 17:53:14,4,0752334C,-73,3266f1,0
2020-08-21 17:53:14,2,0752334C,-73,3266f1,0
2020-08-21 17:53:14,4,61662D7F,-58,3266f1,0
2020-08-21 17:53:14,2,61662D7F,-58,3266f1,0
2020-08-21 17:53:13,4,2A55334B,-76,3266f1,0
2020-08-21 17:53:13,2,2A55334B,-76,3266f1,0
2020-08-21 17:53:16,1,551E1955,-104,,0
2020-08-21 17:53:16,5,551E1955,-105,,0
2020-08-21 17:53:13,4,6166332A,-52,3266f1,0
2020-08-21 17:53:13,2,6166332A,-52,3266f1,0
2020-08-21 17:53:13,2,61661900,-72,3266f1,0
2020-08-21 17:53:13,4,61661900,-72,3266f1,0
2020-08-21 17:53:13,4,1E33614C,-69,3266f1,0
2020-08-21 17:53:13,2,1E33614C,-69,3266f1,0
2020-08-21 17:53:13,4,61342A7F,-79,3266f1,0
2020-08-21 17:53:13,2,61342A7F,-79,3266f1,0
2020-08-21 17:53:13,4,342A4C4C,-60,3266f1,1
2020-08-21 17:53:13,2,342A4C4C,-60,3266f1,1
2020-08-21 17:53:13,4,19193419,-64,3266f1,0
2020-08-21 17:53:13,2,19193419,-64,3266f1,0
2020-08-21 17:53:13,4,78194C33,-49,3266f1,0
2020-08-21 17:53:13,2,78194C33,-49,3266f1,0
2020-08-21 17:53:12,2,661E6666,-58,3266f1,1
2020-08-21 17:53:12,4,661E6666,-58,3266f1,1
2020-08-21 17:53:12,4,07333452,-59,3266f1,0
2020-08-21 17:53:12,2,07333452,-59,3266f1,0
2020-08-21 17:53:12,2,6107614B,-65,3266f1,0
2020-08-21 17:53:12,4,6107614B,-65,3266f1,0
2020-08-21 17:53:12,2,55665266,-68,3266f1,0
2020-08-21 17:53:12,4,55665266,-68,3266f1,0
2020-08-21 17:53:12,4,55783361,-62,3266f1,0
2020-08-21 17:53:12,2,55783361,-62,3266f1,0
2020-08-21 17:53:11,4,4B2A662A,-61,3266f1,0
2020-08-21 17:53:11,2,4B2A662A,-61,3266f1,0
2020-08-21 17:53:11,4,52075519,-62,3266f1,0
2020-08-21 17:53:11,2,52075519,-62,3266f1,0
2020-08-21 17:53:17,5,19661E55,-102,,0
2020-08-21 17:53:17,3,19661E55,-101,,0
2020-08-21 17:53:17,1,19661E55,-96,,0
2020-08-21 17:53:17,1,61662A33,-107,,0
2020-08-21 17:53:11,4,6107612A,-55,3266f1,0
2020-08-21 17:53:11,2,6107612A,-55,3266f1,0
2020-08-21 17:53:11,4,07661E52,-55,3266f1,1
2020-08-21 17:53:11,2,07661E52,-55,3266f1,1
2020-08-21 17:53:11,2,4B661955,-70,3266f1,0
2020-08-21 17:53:10,4,61661E52,-58,3266f1,0
2020-08-21 17:53:10,2,61661E52,-58,3266f1,0
2020-08-21 17:53:10,2,78665200,-75,3266f1,0
2020-08-21 17:53:10,4,78665200,-75,3266f1,0
2020-08-21 17:53:10,4,19661E55,-75,3266f1,0
2020-08-21 17:53:10,2,19661E55,-75,3266f1,0
2020-08-21 17:53:10,4,33522D19,-60,3266f1,0
2020-08-21 17:53:10,2,33522D19,-60,3266f1,0
2020-08-21 17:53:10,4,6166191E,-71,3266f1,0
2020-08-21 17:53:10,2,6166191E,-71,3266f1,0
